Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
,Yes,95.3,-11.47,0.47,-1.97,288.46,-7.28,-0.88,8.38,1.48,0.87,31.34,-2.84,-0.72,
108-88-3,Cc1ccccc1,,,,,,,,,,,,,,
,No,59,-11.2,1.15,0.71,117.65,-2.09,-0.74,3.28,2.37,2.72,-65.99,1.57,-2.33,
50-29-3,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,,,,,,,,,,,,,,
,No,4.9,-12.98,4.46,2.19,328.94,-4.97,1.92,9.82,4.6,6.17,90.36,-6.4,-7.39,
34375-28-5,OCCNCO,,,,,,,,,,,,,,
,Yes,91.7,-10.74,0.21,-1.34,237.06,-7.6,-0.98,4.36,0.33,-1.56,14.35,-2.2,1,
107-22-2,O=CC=O,,,,,,,,,,,,,,
,Yes,88.2,-11.11,0.24,-1.54,10.47,-8.3,-0.89,1.73,1,-0.77,8.06,2.33,0.32,
591-60-6,CCCCOC(=O)CC(=O)C,,,,,,,,,,,,,,
,Yes,90.1,-11.47,0.64,-2.18,212.29,-5.56,-0.99,7.25,1.62,1.39,-46.99,-0.58,-1.29,
105-45-3,COC(=O)CC(=O)C,,,,,,,,,,,,,,
,Yes,89.9,-11.88,0.64,-2.23,162.63,-5.62,-0.72,3.75,1.05,0.02,-24.48,-0.08,0.04,
141-17-3,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,,,,,,,,,,,,,,
,Yes,90,-11.02,1.43,-1.01,386.92,-7.85,-0.18,9.6,3.2,3.79,-40.68,-6.66,-3.59,
4/4/4719,OCCN1CN(CCO)CN(CCO)C1,,,,,,,,,,,,,,
,No,50.1,-10.38,0.04,-0.71,343.45,-10.33,-0.6,8.85,0.56,-1.59,121.24,-8.01,-0.33,
105-60-2,O=C1CCCCCN1,,,,,,,,,,,,,,
,Yes,83.5,-10.81,0.54,-2.48,268.37,-7.97,-0.94,5.12,1.53,-0.11,69.96,-2.56,0.39,
123-35-3,CC(=CCCC(=C)C=C)C,,,,,,,,,,,,,,
,No,44.5,-9.58,2.97,-0.02,171.13,-1.76,0.78,4.73,2.58,4.47,-68.01,0.18,-4.4,
107-21-1,OCCO,,,,,,,,,,,,,,
,Yes,92.9,-11.07,0.37,-1.17,193.11,-7.32,-0.92,3.38,0.61,-1.14,-6.15,-0.98,1.15,
110-63-4,OCCCCO,,,,,,,,,,,,,,
,Yes,90.2,-10.68,0.46,-1.57,230.86,-7.06,-0.88,4.11,1.01,-0.57,5.89,-1.93,0.97,
123-42-2,CC(=O)CC(C)(C)O,,,,,,,,,,,,,,
,Yes,86.6,-11.33,0.53,-2.14,178.03,-6.95,-0.93,4.62,1.08,0.35,-3.26,-0.55,0.47,
623-91-6,CCOC(=O)C=CC(=O)OCC,,,,,,,,,,,,,,
,Yes,92.2,-10.69,0.52,-2.05,223.59,-6.49,-0.83,8.26,1.48,0.9,-22.04,-1.13,-1.01,
127-19-5,CN(C)C(=O)C,,,,,,,,,,,,,,
,Yes,75.8,-10.87,0.4,-2.48,165.2,-7.7,-1.07,5.32,1.01,-0.58,-28.39,0.28,1.06,
67-56-1,CO,,,,,,,,,,,,,,
,Yes,94.1,-11.96,0.46,-1.49,61.3,-5.5,-0.81,2.89,0.56,-0.54,-80.32,2.08,1.32,
123-62-6,CCC(=O)OC(=O)CC,,,,,,,,,,,,,,
,Yes,94.6,-11.66,0.53,-2.21,177.6,-5.3,-0.82,4.22,1.53,1,-41.85,-0.04,-0.84,
64-18-6,OC=O,,,,,,,,,,,,,,
,Yes,96,-12.37,0.55,-1.96,104.8,-6.75,-0.75,3.22,0.6,-0.46,126.33,1.46,0.86,
79-20-9,COC(=O)C,,,,,,,,,,,,,,
,Yes,96.5,-12.4,0.49,-2.41,81.98,-3.9,-0.9,2.32,0.89,0.1,-82.72,2.25,0.43,
105-46-4,CCC(C)OC(=O)C,,,,,,,,,,,,,,
,Yes,95.4,-11.33,0.74,-2.54,120.52,-3.84,-0.8,3.82,1.37,1.57,-97.95,1.21,-0.99,
144-62-7,OC(=O)C(=O)O,,,,,,,,,,,,,,
,Yes,93.6,-11.46,0.07,-1.82,175.02,-9.91,-0.87,3.43,0.55,-1.46,131.07,-3.58,0.42,
110-15-6,OC(=O)CCC(=O)O,,,,,,,,,,,,,,
,Yes,94.7,-11.55,0.19,-1.85,269.9,-8.52,-0.74,4.5,0.93,-0.71,157.89,-6.42,0.23,
105-53-3,CCOC(=O)CC(=O)OCC,,,,,,,,,,,,,,
,Yes,93.9,-11.25,0.58,-1.96,199.5,-6.18,-0.78,6.49,1.48,0.46,-36.29,-0.6,-0.7,
1119-40-0,COC(=O)CCCC(=O)OC,,,,,,,,,,,,,,
,Yes,92.9,-11.34,0.57,-2.23,213.71,-6.71,-0.84,6.46,1.47,0.39,-31.69,-0.75,-0.48,
79-41-4,CC(=C)C(=O)O,,,,,,,,,,,,,,
,Yes,94.7,-10.94,0.45,-2.36,165.73,-6.39,-0.92,4.16,0.86,0.65,47.05,0.1,0.01,
110-17-8,OC(=O)\C=C\C(=O)O,,,,,,,,,,,,,,
,Yes,93.4,-10.78,0.17,-1.95,267.91,-8.98,-0.81,4.22,0.78,-0.51,165.84,-5.26,-0.23,
617-45-8,NC(CC(=O)O)C(=O)O,,,,,,,,,,,,,,
,Yes,93.9,-11.15,0.39,-1.92,286.95,-8.54,-0.66,4.67,0.33,-3.47,240.05,-8.03,0.07,
77-92-9,OC(=O)CC(O)(CC(=O)O)C(=O)O,,,,,,,,,,,,,,
,Yes,77.9,-11.13,0.24,-1.65,316.86,-8.29,-0.92,8.47,0.27,-1.68,143.99,-7.95,0.16,
79-14-1,OCC(=O)O,,,,,,,,,,,,,,
,Yes,96.8,-11.6,0.33,-2.02,209.9,-8.6,-0.86,4.1,0.16,-1.62,70.67,-1.75,0.98,
50-21-5,CC(O)C(=O)O,,,,,,,,,,,,,,
,Yes,95.9,-11.43,0.35,-2.12,214.12,-8.12,-0.88,4.48,0.28,-1.12,64.05,-1.48,0.72,
617-48-1,OC(CC(=O)O)C(=O)O,,,,,,,,,,,,,,
,Yes,95.8,-11.1,0.34,-1.87,283.48,-8.72,-0.9,4.57,0.23,-1.97,140.78,-7.34,0.28,
133-37-9,OC(C(O)C(=O)O)C(=O)O,,,,,,,,,,,,,,
,Yes,92.8,-11.34,0.09,-1.63,315.9,-9.06,-0.83,4.69,-0.09,-2.18,179.66,-7.44,0.02,
298-12-4,OC(=O)C=O,,,,,,,,,,,,,,
,Yes,97.4,-11.54,0.12,-1.99,133.04,-9.14,-0.77,3.72,0.38,-1.33,36.47,-1.63,0.89,
123-07-9,CCc1ccc(O)cc1,,,,,,,,,,,,,,
,No,61.4,-10.14,0.81,-1.73,219.06,-6.14,-0.75,5.21,2.06,2.46,41.19,-1.45,-1.38,
121-33-5,COc1cc(C=O)ccc1O,,,,,,,,,,,,,,
,Yes,91.4,-10.2,0.71,-1.84,272.51,-8.2,-0.71,8.58,1.59,1.15,70.16,-3.78,-1.44,
50-70-4,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,,,,,,,,,,,,,,
,Yes,71.9,-10.88,0.36,-0.83,313.43,-7.16,-0.6,7.05,-0.59,-2.14,152.57,-9.21,0.06,
56-40-6,NCC(=O)O,,,,,,,,,,,,,,
,Yes,96,-11.48,0.41,-2.07,202.56,-8.48,-0.82,3.98,0.22,-3.29,165.27,-3.13,0.71,
87-99-0,OCC(O)C(O)C(O)CO,,,,,,,,,,,,,,
,Yes,79.5,-10.47,0.4,-0.99,325.65,-7.6,-0.84,5.13,-0.32,-1.96,103.54,-7.45,0.65,
461-72-3,O=C1CNC(=O)N1,,,,,,,,,,,,,,
,Yes,71.3,-11.38,0.39,-1.8,277.9,-10.31,-0.9,4.95,0.7,-1.29,201.88,-5.88,-0.18,
150-30-1,NC(Cc1ccccc1)C(=O)O,,,,,,,,,,,,,,
,Yes,76.6,-10.8,0.38,-2,278.54,-8.61,-0.84,8.4,1.33,-1.89,222.56,-4.85,-1.06,
142-47-2,N[C@@H](CCC(=O)O)C(=O)O,,,,,,,,,,,,,,
,Yes,94.1,-11.22,0.59,-2.04,306.83,-8.93,-0.71,6.13,0.51,-3.19,209.55,-7.81,-0.14,
107-95-9,NCCC(=O)O,,,,,,,,,,,,,,
,Yes,95.2,-11.39,0.42,-2.26,212.71,-8.6,-0.84,4.77,0.46,-2.52,189.98,-3.58,0.67,
9/5/1988,CCC(CC)C(=O)O,,,,,,,,,,,,,,
,Yes,87.6,-11.29,0.47,-2.3,193.78,-6.21,-0.87,5.08,1.42,1.46,-5.3,-0.83,-1.05,
110-16-7,OC(=O)\C=C/C(=O)O,,,,,,,,,,,,,,
,Yes,93.4,-10.78,0.17,-1.95,267.91,-8.98,-0.81,4.22,0.78,-0.51,165.84,-5.26,-0.23,
105-99-7,CCCCOC(=O)CCCCC(=O)OCCCC,,,,,,,,,,,,,,
,Yes,94.4,-11.21,1.24,-1.59,301.48,-6.3,-0.76,9.15,2.78,3.96,-34.99,-4.13,-3.37,
123-96-6,CCCCCCC(C)O,,,,,,,,,,,,,,
,Yes,88.7,-10.62,0.83,-1.61,173.06,-4.11,-0.62,5.45,1.96,2.84,-42.71,-0.53,-1.99,
24634-61-5,C\C=C\C=C\C(=O)O,,,,,,,,,,,,,,
,Yes,92.6,-10.41,0.48,-2.46,237.89,-6.23,-0.77,4.28,1.29,1.24,113.82,-1.15,-0.8,
97-65-4,OC(=O)CC(=C)C(=O)O,,,,,,,,,,,,,,
,Yes,94.2,-10.81,0.31,-2.15,264.39,-8.29,-0.74,5.53,0.79,0,168.34,-5.84,-0.14,
123-11-5,COc1ccc(C=O)cc1,,,,,,,,,,,,,,
,Yes,86,-10.61,0.71,-1.92,243.1,-6.05,-0.54,6.21,1.83,1.63,8.57,-1.26,-1.75,
72-87-7,CC(=O)N[C@H]1[C@@H](O)OC(CO)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,
,Yes,82.4,-10.86,0.54,-1.53,286.34,-8.76,-0.8,8.74,-0.32,-2.33,183.29,-9.02,0.1,
85-41-6,O=C1NC(=O)c2ccccc12,,,,,,,,,,,,,,
,No,60.2,-11.43,0.59,-1.27,317.99,-8.87,-0.77,6.47,1.83,0.44,195.22,-4.97,-2.25,
109-60-4,CCCOC(=O)C,,,,,,,,,,,,,,
,Yes,96.4,-11.48,0.62,-2.41,101.64,-3.54,-0.87,3.12,1.25,1.03,-90.75,1.55,-0.74,
106-65-0,COC(=O)CCC(=O)OC,,,,,,,,,,,,,,
,Yes,93.2,-11.81,0.45,-2.03,196.98,-6.94,-0.73,5.31,1.3,0.35,-6.4,-0.63,-0.33,
5/9/1996,CC(=C)C(=O)OCC=C,,,,,,,,,,,,,,
,Yes,91.5,-10.75,0.51,-2.43,149.1,-4.23,-0.74,3.37,1.33,1.57,-47.63,0.45,-1.56,
120-14-9,COc1ccc(C=O)cc1OC,,,,,,,,,,,,,,
,Yes,88.6,-10.34,0.64,-1.62,279.24,-6.99,-0.61,8.24,1.91,1.41,72.08,-2.47,-1.93,
122-00-9,CC(=O)c1ccc(C)cc1,,,,,,,,,,,,,,
,Yes,73.1,-11.09,0.63,-2.13,219.88,-4.86,-1.08,6.12,2.16,2.12,20.16,-0.95,-1.81,
21799-87-1,Oc1ccc(O)c(c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,38.9,-10.29,0.57,-1.89,331.8,-9.41,-0.42,8.47,1.48,-1.42,148.12,-6.29,0.34,
372-09-8,OC(=O)CC#N,,,,,,,,,,,,,,
,Yes,95.7,-12.56,0.46,-2.16,209.27,-6.62,-0.71,4.14,0.61,-0.8,96.27,-1.78,0.44,
121-32-4,CCOc1cc(C=O)ccc1O,,,,,,,,,,,,,,
,Yes,89.3,-10.22,0.69,-1.75,285.16,-7.87,-0.73,8.99,1.73,1.57,78.83,-4.64,-1.77,
563-80-4,CC(C)C(=O)C,,,,,,,,,,,,,,
,Yes,86.8,-11.55,0.46,-2.17,96.31,-4.3,-0.9,3.04,1.44,0.92,-48.55,1.71,-0.08,
29253-36-9,CC(C)c1ccc2ccccc2c1,,,,,,,,,,,,,,
,No,29.6,-10.75,3.18,1.45,272.64,-3.25,0.93,7.33,3.47,4.99,-1.94,-2.18,-5.14,
38640-62-9,CC(C)c1ccc2ccccc2c1C(C)C,,,,,,,,,,,,,,
,No,15.3,-10.71,3.23,1.76,291.25,-3.23,0.65,8.02,3.99,5.9,20.49,-2.93,-6.35,
35860-37-8,CC(C)c1cc2ccccc2c(C(C)C)c1C(C)C,,,,,,,,,,,,,,
,No,12.1,-10.91,4.25,2.11,327.64,-3.82,1.02,10.14,4.51,6.99,37.29,-4.79,-7.33,
40766-31-2,CC(c1ccccc1)c2cc(C)ccc2C,,,,,,,,,,,,,,
,No,18.6,-10.81,3.02,1.33,294.33,-3.89,0.52,8.02,3.67,5.41,7.55,-3.27,-5.19,
107-05-1,ClCC=C,,,,,,,,,,,,,,
,No,36.7,-10.77,0.83,0.02,47.82,-2.41,-0.91,2.23,1.37,1.55,-120.43,2.48,-1.34,
127-18-4,ClC(=C(Cl)Cl)Cl,,,,,,,,,,,,,,
,No,5.4,-12.7,1.83,1.17,120.84,-1.91,0.55,3.47,2.67,3.3,-1.56,1.15,-3.19,
106-46-7,Clc1ccc(Cl)cc1,,,,,,,,,,,,,,
,No,3.8,-12.38,2.19,0.46,185.61,-2.7,0.96,4.42,2.88,3.52,38.79,0.06,-3.44,
541-73-1,Clc1cccc(Cl)c1,,,,,,,,,,,,,,
,No,4.1,-12.27,2.28,0.48,188.61,-2.68,-0.06,4.17,2.75,3.54,6.25,-0.07,-3.27,
101-68-8,O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,,,,,,,,,,,,,,
,No,7.8,-11.71,1.48,-0.46,350.93,-6.54,-0.63,8.82,3,3.6,67.42,-6.7,-4.38,
117-81-7,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,,,,,,,,,,,,,
,No,48.8,-11.17,2.49,-0.86,382.39,-6.64,0.43,10.82,4.22,7.69,-28.77,-6.41,-6.92,
2211-98-5,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)O,,,,,,,,,,,,,,
,Yes,76.9,-11.49,2.1,-1,381.61,-8.01,0.52,9.5,3.8,4.55,113.34,-5.77,-5.02,
26545-58-4,OS(=O)(=O)c1ccc2cc(Cc3ccc4cc(ccc4c3)S(=O)(=O)O)ccc2c1,,,,,,,,,,,,,,
,No,20.1,-11.32,0.92,0.17,395.28,-10.31,0.02,9.21,4.1,3.47,211.68,-8.99,-4.46,
585-34-2,CC(C)(C)c1cccc(O)c1,,,,,,,,,,,,,,
,No,24.4,-10.26,1.15,-1.62,238.69,-5.94,-0.8,7.87,2.38,3.18,52.99,-1.64,-2.18,
88-18-6,CC(C)(C)c1ccccc1O,,,,,,,,,,,,,,
,No,24,-10.24,1.13,-1.71,225.43,-5.94,-0.82,7.69,2.42,3.06,33.28,-1.63,-2.27,
78-32-0,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,,,,,,,,,,,,,,
,No,48.2,-11.68,2.52,-0.83,425.51,-3.96,-0.23,10.19,4.14,5.42,48.51,-6.7,-6.87,
563-04-2,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc3cccc(C)c3)c1,,,,,,,,,,,,,,
,No,49.7,-11.55,2.51,-0.86,425.77,-4.11,-0.22,10.08,4.11,5.38,46.73,-6.63,-6.56,
60-00-4,OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,,,,,,,,,,,,,,
,No,46,-11.45,-0.08,-1.41,409.59,-10.69,-0.16,9.86,0.34,-2.56,184.95,-11.77,-1.39,
6/2/1976,[O-][N+](=O)C(Cl)(Cl)Cl,,,,,,,,,,,,,,
,No,9.3,-13.66,0.36,-0.63,111.89,-2.79,-0.94,3.64,1.74,1.9,-44.98,1.37,-1.59,
2939-80-2,ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,,,,,,,,,,,,,,
,No,7.4,-11.96,1.86,0.24,321.28,-8.21,-0.09,8.74,2.97,3.74,138.53,-6,-5.38,
6627-59-4,Cc1cc(c(N)cc1Cl)S(=O)(=O)O,,,,,,,,,,,,,,
,No,10.5,-10.32,0.7,-1.41,279.14,-7.95,-0.64,9.17,1.86,-0.55,160.48,-6.94,-1.34,
88-89-1,Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,5.2,-11.71,0.49,-0.87,353.66,-7.09,-0.63,9.03,2.6,1.57,135.17,-6.13,-1.78,
112-52-7,CCCCCCCCCCCCCl,,,,,,,,,,,,,,
,No,67.2,-11.58,3.09,0.44,263.46,-2.37,0.83,6.46,3.66,6.15,-7.15,-2.02,-5.48,
132-29-6,O=P(Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3c4ccccc4,,,,,,,,,,,,,,
,No,42.4,-11.48,2.26,-0.45,450.89,-5.37,-0.14,10.16,4.63,5.08,85.82,-7.53,-7.04,
121-57-3,Nc1ccc(cc1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,20,-10.54,0.6,-1.69,311.79,-9.08,-0.36,7.99,1.54,-2.1,183.57,-5.8,-1.08,
106-50-3,Nc1ccc(N)cc1,,,,,,,,,,,,,,
,No,10.4,-9.97,0.83,-0.4,273.41,-7.25,-0.46,4.66,1.98,-0.06,93.09,-2.56,-0.64,
108-99-6,Cc1cccnc1,,,,,,,,,,,,,,
,No,51.4,-11.21,0.81,-0.44,146.35,-5.13,-1,3.4,1.8,1.27,-24.15,0.87,0.71,
110-86-1,c1ccncc1,,,,,,,,,,,,,,
,No,64.4,-12.17,0.6,-0.18,115.07,-4.94,-0.89,2.83,2.02,0.39,-41.18,1.31,0.93,
91-53-2,CCOc1ccc2NC(C)(C)C=C(C)c2c1,,,,,,,,,,,,,,
,No,8.7,-10.01,1.93,-0.3,286.73,-6.07,-0.17,9.08,3.05,4.06,85.32,-4.61,-3.85,
96-29-7,CCC(=NO)C,,,,,,,,,,,,,,
,No,56.5,-10.58,0.38,-1.55,125.68,-5.31,-0.82,4.01,1.34,1.07,-12.13,-0.04,-0.21,
1758-73-2,NC(=N)S(=O)O,,,,,,,,,,,,,,
,Yes,77.8,-11.24,0.02,-1.91,189.26,-10.07,-0.91,4.62,0.42,-2.31,199.16,-4.71,0.1,
121-87-9,Nc1ccc(cc1Cl)[N+](=O)[O-],,,,,,,,,,,,,,
,No,2.9,-10.95,0.99,-1.62,307.49,-7.95,-0.79,8.13,2.14,2.07,120.85,-5.05,-2.83,
88-98-2,OC(=O)C1CC=CCC1C(=O)O,,,,,,,,,,,,,,
,No,44.3,-10.21,0.46,-1.62,296.31,-8.6,-0.6,8.6,1.46,0.41,177.12,-6.23,-1.05,
28575-17-9,CCc1ccc(cc1)c2cccc(CC)c2,,,,,,,,,,,,,,
,No,23.9,-10.64,3.41,1.24,300.91,-3.96,0.27,8.16,3.78,5.35,19.5,-3.34,-5.46,
42343-17-9,CCc1cccc(c1)c2cc(CC)cc(CC)c2,,,,,,,,,,,,,,
,No,20.7,-10.7,3.76,1.25,326.42,-3.8,0.18,8.76,4.07,5.89,50.05,-4.86,-6.68,
5707-44-8,CCc1ccc(cc1)c2ccccc2,,,,,,,,,,,,,,
,No,39.5,-10.87,3.1,1.29,280.82,-3.68,0.48,7.75,3.52,4.88,24.22,-2.31,-4.98,
134-32-7,Nc1cccc2ccccc12,,,,,,,,,,,,,,
,No,28.9,-9.6,1.07,-0.66,298.3,-6.98,-0.55,6.97,2.79,2.43,76.37,-3.17,-2.41,
26761-45-5,CC(C)(C)CCCCCC(=O)OCC1CO1,,,,,,,,,,,,,,
,Yes,80.8,-10.91,1.34,-1.88,281.46,-5.89,-0.71,8.84,2.5,3.46,-16,-2.74,-3.2,
95-49-8,Cc1ccccc1Cl,,,,,,,,,,,,,,
,No,9.4,-11.73,1.91,-0.25,162.95,-2.55,-0.7,4.13,2.46,3.26,-28.87,0.4,-2.78,
709-98-8,CCC(=O)Nc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,
,No,43.8,-11.43,1.98,-1.19,339.2,-7.5,-0.74,8.61,2.6,3.06,118.46,-5.99,-3.03,
26226-72-2,CCOC(=O)c1ccc(NC(=O)CCl)cc1,,,,,,,,,,,,,,
,Yes,71.5,-10.82,1.06,-1.19,325.49,-8.82,-0.74,9.48,2.06,2.15,112.8,-5.6,-2.9,
25640-71-5,CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(cc2O)C(C)c4ccccc4,,,,,,,,,,,,,,
,No,4.9,-10.61,2.01,-1.06,445.68,-7.88,0.45,10.98,5.49,8.63,163.61,-8.2,-7.79,
1/8/1985,c1ccc2c(c1)ccc3ccccc23,,,,,,,,,,,,,,
,No,45.1,-10.8,3.18,1.75,337.9,-4.32,0.73,7.57,3.96,4.64,133.3,-4.08,-5.49,
1338-41-6,CCCCCCCCCCCCCCCCCC(=O)OCC1OCC(O)C(O)C1O,,,,,,,,,,,,,,
,Yes,83.6,-11.39,1.74,-0.97,429.84,-8.33,-0.01,9.7,3.15,5.21,83.15,-8.06,-3.67,
118-82-1,CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,,,,,,,,,,,,,
,No,4.2,-10.88,2.79,-0.82,419.02,-6.64,0.56,11.1,5.18,8.22,151.63,-8.26,-7.34,
123-28-4,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,89.9,-11.33,2.31,-0.29,442.53,-4.81,-0.16,10.94,5.68,9.02,31.89,-9.26,-7.52,
26787-65-5,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,,,,,,,,,,,,,,
,Yes,94.9,-11.63,2.24,-0.88,458.79,-4.59,0.11,11.34,5.61,9.65,72.62,-9.15,-7.94,
77-90-7,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(=O)C)C(=O)OCCCC,,,,,,,,,,,,,,
,Yes,85.6,-11.54,0.79,-1.59,347.55,-7.16,-0.13,9.45,2.84,4.27,-47.23,-5.48,-3.62,
103-34-4,C1CN(CCO1)SSN2CCOCC2,,,,,,,,,,,,,,
,No,8.7,-10.27,0.27,-0.43,327.48,-8.33,-0.67,7.59,2.25,0.78,121.98,-4.42,-0.13,
143-28-2,CCCCCCCCC=CCCCCCCCCO,,,,,,,,,,,,,,
,Yes,92.5,-10.64,2.45,-0.95,337.63,-4.89,1.06,10.47,3.93,7.35,44.03,-5.62,-6.55,
122-40-7,CCCCCC(=Cc1ccccc1)C=O,,,,,,,,,,,,,,
,Yes,76.7,-9.86,1.86,-1.97,282.76,-4.76,-0.32,7.96,2.91,3.88,47.27,-2.86,-3.92,
81-15-2,Cc1c(c(C)c(c(c1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,4.1,-12.79,3.18,-0.78,360.97,-5.68,0.22,8.83,3.65,3.89,115.9,-5.21,-4.45,
9014-90-8,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOS(=O)(=O)O)cc1,,,,,,,,,,,,,,
,No,60.5,-10.98,1.73,1.19,416.71,-6.85,0.12,9.59,3.81,3.43,139.7,-8.19,-4.07,
6459-94-5,Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)N=Nc3ccc(cc3C)c4ccc(N=Nc5c(O)ccc6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)c(C)c4,,,,,,,,,,,,,,
,No,6.6,-11.04,2.1,1011.35,379.51,-6.61,0.29,10.55,6.78,2.7,195.95,-8.62,-5.19,
17095-24-8,Nc1c(N=Nc2ccc(cc2)S(=O)(=O)CCOS(=O)(=O)O)c(cc3cc(c(N=Nc4ccc(cc4)S(=O)(=O)CCOS(=O)(=O)O)c(O)c13)S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,7.2,-10.19,-0.6,608.39,406.83,-7.76,0.58,9.65,3.7,2.43,230.19,-7.51,-2.79,
3229-00-3,BrCC(CBr)(CBr)CBr,,,,,,,,,,,,,,
,No,3.2,-12.3,1.75,0.99,303.15,-4.46,0.76,4.46,3.01,4,152.38,-2.45,-5.31,
124-19-6,CCCCCCCCC=O,,,,,,,,,,,,,,
,Yes,90.4,-10.36,1.53,-1.96,193.38,-3.07,-0.19,5.03,2.44,3.41,-28.89,-0.48,-3.01,
66-25-1,CCCCCC=O,,,,,,,,,,,,,,
,Yes,94.8,-10.49,0.84,-2.17,125.73,-3.63,-0.62,4.4,1.72,1.96,-59.28,1.05,-1.19,
5435-64-3,CC(CC=O)CC(C)(C)C,,,,,,,,,,,,,,
,No,52.1,-10.34,1.09,-1.78,170.17,-3.52,-0.78,4.68,2.14,2.82,-36.43,-0.36,-2.46,
927-49-1,CCCCCC(=O)CCCCC,,,,,,,,,,,,,,
,Yes,88.9,-10.9,1.45,-2.26,217.72,-4.52,-0.41,5.69,2.8,3.65,2.1,-1.07,-3.3,
98-81-7,BrC(=C)c1ccccc1,,,,,,,,,,,,,,
,No,23.2,-11.41,2.11,0.41,215.27,-2.6,0.67,4.38,2.64,3.79,-8.42,-0.32,-3.87,
4821-19-6,Oc1c(cccc1C2CCCCC2)C3CCCCC3,,,,,,,,,,,,,,
,No,18.2,-10.63,2.86,-0.91,346.99,-5.77,0.38,9.94,4.1,5.98,67.85,-5.34,-5.83,
36483-60-0,Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2Br)cc1Br,,,,,,,,,,,,,,
,No,3.7,-12.24,5.89,0.89,445.3,-4.79,1.91,11.45,5.15,7.6,182.76,-8.03,-7.6,
98-84-0,CC(N)c1ccccc1,,,,,,,,,,,,,,
,No,52.4,-10.32,0.88,-0.59,197.22,-6.05,-0.93,4.9,2.05,1.73,36.85,-0.82,-0.78,
129-43-1,Oc1cccc2C(=O)c3ccccc3C(=O)c12,,,,,,,,,,,,,,
,No,15.8,-11.26,1.67,-1.76,356.69,-9.77,-0.51,9.34,2.75,3.36,191.24,-6.94,-4.56,
8/6/2426,CCCCOCC1CO1,,,,,,,,,,,,,,
,No,68.1,-10.55,0.78,-0.63,166.88,-5.07,-0.94,5.14,1.67,1.07,-14.47,0.54,-0.4,
630-03-5,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,94.1,-11.55,3.74,2.2,441.48,-1.69,1.17,10.35,6.77,9.51,60.34,-9.63,-8.43,
506-52-5,CCCCCCCCCCCCCCCCCCCCCCCCCCO,,,,,,,,,,,,,,
,Yes,94.7,-11.62,2.54,-0.31,421.04,-3.95,0.64,11.08,5.53,9.52,68.31,-8.61,-8.34,
111-94-4,N#CCCNCCC#N,,,,,,,,,,,,,,
,No,43.9,-10.79,0.35,-1.23,324.58,-7.35,-0.87,5.33,1.56,-1.01,71.79,-3.63,0.55,
78-67-1,CC(C)(N=NC(C)(C)C#N)C#N,,,,,,,,,,,,,,
,No,14.7,-11.87,0.8,-0.49,222.4,-4.76,-0.77,7.09,2.25,1.64,96.63,-3.35,-2.62,
122-60-1,C(Oc1ccccc1)C2CO2,,,,,,,,,,,,,,
,No,33.9,-10.4,0.79,-0.35,241.63,-5.76,-0.88,6.86,2.07,1.79,4.32,-1.87,-1.51,
603-11-2,OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],,,,,,,,,,,,,,
